{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['kexy'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': 'mqiad', 'QHJLBXN': '*', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'fvsaf', 'LLEDD': 'cvv', 'ZIFVZK': 'qtj', 'JVABL': 'rugh', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['rxzg'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'aga', 'XBN': 'oan', 'CJNGGE': 'mqiad', 'QHJLBXN': 'qlk', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': '*', 'LLEDD': 'buk', 'ZIFVZK': 'urqq', 'JVABL': 'kexy', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'aga', 'XBN': 'oan', 'CJNGGE': 'mqiad', 'QHJLBXN': 'fby', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'fvsaf', 'LLEDD': 'vgc', 'ZIFVZK': 'rajf', 'JVABL': 'abuxm', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'rcblz', 'XBN': 'dkjq', 'CJNGGE': '*', 'QHJLBXN': 'grj', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'wme', 'LLEDD': 'nug', 'ZIFVZK': 'jxg', 'JVABL': '*', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['rxzg'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'rcblz', 'XBN': '*', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'dybcd', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'jxg', 'JVABL': 'qajvz', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': 'tninh', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'dybcd', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': '*', 'LLEDD': '*', 'ZIFVZK': 'rajf', 'JVABL': '*', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'klhd', 'XBN': 'oan', 'CJNGGE': '*', 'QHJLBXN': '*', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'phtmb', 'LLEDD': 'onvtd', 'ZIFVZK': 'jbtvt', 'JVABL': 'afyq', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['kexy'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'fbou', 'XBN': 'tninh', 'CJNGGE': 'cjedy', 'QHJLBXN': 'dybcd', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'ruzf', 'LLEDD': 'cvv', 'ZIFVZK': 'qtj', 'JVABL': 'qajvz', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'ndo', 'XBN': 'zlctq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'rxzg', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'vfzcf', 'LLEDD': 'vgc', 'ZIFVZK': '*', 'JVABL': 'abuxm', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': 'oqsf', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'grj', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'xvfk', 'LLEDD': 'jij', 'ZIFVZK': 'qtj', 'JVABL': '*', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'fbou', 'XBN': 'zlctq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'fby', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'phtmb', 'LLEDD': '*', 'ZIFVZK': 'jbtvt', 'JVABL': 'abuxm', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tninh'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['bqtbf'], 'XBN': ['*'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['dkjq'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['rajf'], 'JVABL': ['abuxm'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['klhd'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['llu'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'rcblz', 'XBN': 'zlctq', 'CJNGGE': 'mqiad', 'QHJLBXN': 'grj', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'phtmb', 'LLEDD': 'cvv', 'ZIFVZK': 'rajf', 'JVABL': 'kexy', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['klhd'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'rcblz', 'XBN': '*', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'qlk', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'xvfk', 'LLEDD': 'cvv', 'ZIFVZK': 'urqq', 'JVABL': 'qajvz', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'rcblz', 'XBN': 'oan', 'CJNGGE': 'mqiad', 'QHJLBXN': 'llu', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': '*', 'LLEDD': 'onvtd', 'ZIFVZK': 'urqq', 'JVABL': '*', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'rcblz', 'XBN': 'tninh', 'CJNGGE': 'mqiad', 'QHJLBXN': 'fby', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'vfzcf', 'LLEDD': '*', 'ZIFVZK': 'ardk', 'JVABL': '*', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': 'hbhgh', 'QHJLBXN': '*', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'xvfk', 'LLEDD': 'vgc', 'ZIFVZK': 'ardk', 'JVABL': 'abuxm', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'aga', 'XBN': 'tlbcf', 'CJNGGE': 'mqiad', 'QHJLBXN': '*', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'ruzf', 'LLEDD': 'nug', 'ZIFVZK': 'rajf', 'JVABL': 'evma', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'ndo', 'XBN': 'oqsf', 'CJNGGE': 'skvb', 'QHJLBXN': 'fby', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': '*', 'LLEDD': 'jij', 'ZIFVZK': 'urqq', 'JVABL': '*', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['oqsf'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['rajf'], 'JVABL': ['abuxm'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['tninh'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['rxzg'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['aga'], 'XBN': ['oqsf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['rxzg'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'fbou', 'XBN': 'tninh', 'CJNGGE': 'skvb', 'QHJLBXN': 'llu', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'xvfk', 'LLEDD': 'vgc', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'ndo', 'XBN': 'tninh', 'CJNGGE': 'cjedy', 'QHJLBXN': 'qlk', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'vfzcf', 'LLEDD': '*', 'ZIFVZK': 'jxg', 'JVABL': 'evma', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'fby', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': 'rajf', 'JVABL': 'rugh', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'klhd', 'XBN': '*', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'grj', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'vfzcf', 'LLEDD': '*', 'ZIFVZK': '*', 'JVABL': '*', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'rcblz', 'XBN': 'oqsf', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'fby', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'ruzf', 'LLEDD': 'vgc', 'ZIFVZK': 'jxg', 'JVABL': 'afyq', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': '*', 'XBN': 'dkjq', 'CJNGGE': 'cjedy', 'QHJLBXN': 'dybcd', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'phtmb', 'LLEDD': '*', 'ZIFVZK': 'ardk', 'JVABL': 'afyq', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['kexy'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['rxzg'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'ndo', 'XBN': '*', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'dybcd', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'fvsaf', 'LLEDD': 'jij', 'ZIFVZK': 'qtj', 'JVABL': 'abuxm', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'klhd', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': 'qlk', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'vfzcf', 'LLEDD': 'cvv', 'ZIFVZK': 'jbtvt', 'JVABL': 'kexy', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['oqsf'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['qlk'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['fbou'], 'XBN': ['tninh'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['wme'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['ndo'], 'XBN': ['*'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': '*', 'XBN': '*', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'qlk', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'wme', 'LLEDD': 'nug', 'ZIFVZK': 'jxg', 'JVABL': 'rugh', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['llu'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'aga', 'XBN': 'tlbcf', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'rxzg', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'wme', 'LLEDD': 'nug', 'ZIFVZK': 'urqq', 'JVABL': 'kexy', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': 'dkjq', 'CJNGGE': 'skvb', 'QHJLBXN': 'qlk', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'fvsaf', 'LLEDD': 'cvv', 'ZIFVZK': 'qtj', 'JVABL': 'qajvz', 'OCSUR': 'vosx'}, 'op': 'read'}
